3,4,5,6,7,8
1,3,38,29,10,2
0,1,1,0,0,0
0,1,2,6,2,0
0,2,64,100,44,6
0,0,1,1,3,0
0,0,0,1,7,0
3,4,5,6,7,8
1,9,57,58,22,4
0,0,45,26,8,1
1,6,72,67,14,0
0,4,40,114,82,9
0,0,0,7,3,0
0,0,0,0,0,0
3,4,5,6,7,8
1,11,89,91,29,5
0,3,56,29,1,0
2,10,121,111,26,2
0,6,65,172,112,13
0,0,1,14,5,0
0,0,0,0,0,0
3,4,5,6,7,8
1,14,114,98,33,5
1,15,236,297,71,8
1,4,15,64,42,6
1,10,50,98,63,6
0,0,5,3,9,1
0,0,8,17,4,0
3,4,5,6,7,8
0,4,26,39,17,0
0,0,0,0,0,0
3,28,358,287,39,4
1,18,137,381,197,29
0,0,5,27,20,5
0,0,0,0,0,0
3,4,5,6,7,8
0,5,33,46,20,1
0,0,0,0,0,0
5,38,436,333,47,5
3,21,162,456,236,33
0,0,5,36,23,6
0,0,0,0,0,0
3,4,5,6,7,8
1,5,34,37,15,2
2,2,7,3,0,0
4,9,69,55,13,0
6,46,506,593,231,33
1,12,116,329,126,17
0,0,0,0,0,0
3,4,5,6,7,8
1,6,40,41,17,2
0,0,0,0,0,0
10,50,564,464,64,7
4,27,215,583,295,44
0,1,18,82,56,8
0,0,0,0,0,0
3,4,5,6,7,8,9
5,17,184,72,1,0,0
0,0,0,0,0,0,0
4,35,461,406,64,10,0
10,40,303,833,413,65,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,32,14,0,0,0
0,0,0,0,0,0,0
10,55,717,569,81,13,0
9,39,301,862,443,78,2
0,2,7,4,3,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,50,34,7,1,0
0,0,0,0,0,0,0
11,67,834,683,101,14,0
9,44,284,867,472,92,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,0,0,0,0,0
13,86,1108,1074,190,24,1
8,34,167,665,435,90,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,0,0,0,0,0
15,99,1199,1151,213,26,1
8,37,177,718,478,98,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,0,0,0,0,0
17,113,1295,1277,255,32,1
7,39,170,734,497,106,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,0,0,0,0,0
17,125,1413,1364,267,33,1
7,39,180,776,533,113,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,0,0,0,0,0
19,133,1521,1440,290,34,1
8,43,190,819,574,122,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,1,1,0,0
0,0,0,0,0,0,0
15,116,1386,1107,171,23,0
11,72,430,1291,744,144,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,109,1384,1023,152,23,0
14,86,541,1507,806,151,5
0,0,0,0,0,0,0
2,1,10,16,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,111,1443,1072,158,24,0
14,91,578,1503,770,130,3
0,0,0,0,0,0,0
2,3,14,114,100,28,2
0,0,0,0,0,0,0
