3,4,5,6,7,8
0,2,0,0,0,0
0,1,1,3,1,0
1,2,69,22,4,1
0,1,32,92,15,3
0,1,4,18,45,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,9,0,0
0,9,146,53,8,2
2,6,57,176,36,5
0,1,5,30,77,4
0,1,0,4,8,3
3,4,5,6,7,8
0,2,2,1,0,0
1,6,11,8,2,0
1,12,213,86,15,2
0,8,91,267,50,7
0,1,14,47,103,7
1,1,1,8,3,4
3,4,5,6,7,8
0,1,2,1,0,0
0,7,20,8,1,0
2,14,279,119,15,0
2,17,100,360,63,8
0,4,26,74,131,9
0,0,1,15,12,9
3,4,5,6,7,8
0,3,2,1,0,0
0,8,24,12,1,0
0,21,346,159,18,4
3,15,120,457,84,9
1,3,30,89,150,8
0,0,3,15,20,16
3,4,5,6,7,8
0,1,0,4,2,0
1,12,30,17,4,1
2,32,408,176,27,1
5,15,165,538,102,10
0,4,30,121,180,12
0,0,3,15,11,21
3,4,5,6,7,8
0,2,4,1,0,0
2,12,32,21,0,3
5,30,454,216,31,4
5,22,196,634,132,18
2,7,39,118,201,10
0,1,6,23,21,17
3,4,5,6,7,8
1,3,0,6,1,1
4,15,38,30,7,3
2,35,528,270,28,5
7,22,212,669,145,18
1,9,54,167,222,15
0,0,5,28,28,19
3,4,5,6,7,8,9
0,2,1,4,0,0,0
3,20,46,34,1,2,0
6,44,581,310,43,6,0
8,21,267,784,145,17,1
2,4,43,145,272,22,0
0,1,10,34,16,28,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
5,15,57,44,7,4,0
7,48,630,311,39,5,1
8,28,314,851,183,23,0
1,8,44,211,277,27,1
0,0,8,29,20,34,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
3,22,57,26,1,3,0
10,53,695,382,76,5,0
5,25,339,874,189,21,0
3,9,63,250,285,34,2
0,2,10,48,24,43,0
0,0,0,1,5,1,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,22,58,49,2,3,0
7,54,729,398,57,8,1
10,30,388,969,245,33,0
2,13,89,261,284,35,1
0,1,11,62,35,35,1
0,0,0,0,2,0,0
3,4,5,6,7,8,9
0,0,5,5,0,1,0
2,16,73,52,9,2,0
11,69,790,463,64,10,1
7,38,396,992,265,35,1
3,12,103,312,314,40,1
1,1,10,45,38,36,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
2,16,69,45,8,3,0
11,61,814,503,52,9,1
8,58,463,1076,284,39,1
4,13,112,325,363,34,1
0,2,7,60,44,52,1
0,0,0,0,0,1,0
3,4,5,6,7,8,9
0,0,5,2,0,0,0
1,18,62,37,8,1,0
10,76,906,547,78,10,1
11,52,519,1160,328,52,0
0,18,89,330,345,44,2
3,0,13,63,41,39,0
0,0,0,1,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,54,47,14,3,0
12,78,874,564,71,12,1
9,70,674,1219,367,55,2
5,8,91,357,359,47,1
0,1,18,71,53,39,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,3,18,10,0,0,0
1,15,53,38,14,3,0
14,90,1004,591,103,12,2
9,61,586,1252,382,60,0
4,19,144,446,365,59,3
0,0,15,62,52,33,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
5,17,94,69,17,1,0
4,92,940,639,111,11,2
16,67,747,1369,464,88,1
3,15,137,399,312,46,1
1,5,16,70,59,28,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,32,157,123,26,2,0
9,87,983,791,206,35,1
12,60,694,1192,434,66,1
6,22,178,495,314,59,3
0,4,21,88,48,20,0
0,0,0,0,0,0,0
