3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,1,63,41,5,1
0,5,42,94,44,7
0,1,1,2,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,124,74,9,1
1,12,88,192,94,11
0,1,2,6,26,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,12,192,106,12,2
1,17,138,296,134,15
0,1,2,15,27,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,18,249,144,17,2
2,24,177,416,175,18
0,1,2,17,30,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,21,306,191,21,3
2,28,217,521,220,26
0,1,3,22,32,9
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,29,387,242,21,4
4,34,243,600,266,30
0,1,6,29,39,11
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
7,33,442,291,25,4
7,40,282,692,314,35
0,1,8,34,46,13
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
7,45,569,423,56,7
8,38,259,709,323,39
0,1,9,38,53,15
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,50,652,462,62,9,0
10,41,286,809,357,49,1
0,1,10,40,59,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,50,647,423,54,11,0
12,46,386,902,361,53,2
0,4,24,124,112,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,60,805,563,80,12,0
11,50,352,971,433,71,2
0,2,11,50,67,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,60,759,429,32,2,0
13,55,495,1140,430,66,1
2,5,22,170,163,46,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,70,817,456,36,2,0
14,60,537,1232,475,71,1
2,6,23,181,180,51,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,78,866,490,38,2,0
17,74,597,1467,648,112,3
0,0,3,54,66,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,115,1048,625,78,7,0
11,49,543,1453,654,113,3
0,0,3,62,68,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,64,727,310,18,1,0
18,106,969,1763,651,96,1
2,6,15,186,195,59,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,91,1028,560,43,3,0
19,92,775,1719,709,120,3
1,5,17,120,164,44,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,92,1092,664,61,7,0
18,100,827,1768,761,126,3
0,4,16,114,141,41,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,103,1159,760,134,22,0
12,85,753,1665,789,143,4
3,17,123,264,105,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
