3,4,5,6,7,8
0,3,15,6,1,1
1,3,21,19,5,1
1,4,16,39,8,0
0,1,44,31,12,1
0,2,18,43,26,2
0,0,0,1,0,0
3,4,5,6,7,8
0,13,71,72,19,3
0,0,0,0,0,0
2,6,125,102,21,5
0,4,33,107,58,9
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,20,108,105,25,3
0,0,0,0,0,0
3,10,185,163,33,5
0,5,49,150,92,19
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,13,80,60,8,5
2,25,291,252,61,5
0,1,18,34,6,1
1,6,32,111,55,17
0,1,35,95,75,9
0,0,0,1,0,0
3,4,5,6,7,8
1,15,118,120,23,4
2,15,208,177,43,3
1,8,53,72,25,2
1,10,125,178,80,24
1,4,56,151,73,17
1,0,0,4,7,0
3,4,5,6,7,8
0,19,120,71,5,0
0,0,0,0,0,0
3,22,365,303,54,5
7,22,170,490,240,54
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,21,146,84,6,0,0
0,0,0,0,0,0,0
5,26,457,385,65,7,0
6,29,151,550,273,62,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,101,101,25,1,0
0,0,0,0,0,0,0
1,27,159,88,13,2,0
11,55,598,957,373,77,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,19,141,63,3,0,0
0,0,0,0,0,0,0
3,35,553,413,79,9,0
10,44,280,811,377,81,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,20,158,74,3,0,0
0,0,0,0,0,0,0
8,52,735,722,137,14,1
7,32,175,637,388,84,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,14,210,150,15,2,0
0,0,0,0,0,0,0
8,67,777,722,131,12,1
8,35,192,696,437,93,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,48,417,267,22,1,0
0,3,40,45,6,1,0
12,75,831,1390,615,116,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,36,14,2,0
10,84,639,458,51,5,0
8,34,582,724,192,21,1
3,13,123,491,274,63,0
1,8,20,132,158,35,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,0,0,0,0,0
17,117,1345,1263,254,25,1
8,36,162,725,481,109,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
0,0,0,0,0,0,0
17,118,1389,1222,220,23,1
9,48,231,903,568,117,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
0,0,0,0,0,0,0
16,125,1462,1257,214,22,1
10,51,274,1006,625,126,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,3,0,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
26,181,1804,2181,725,114,1
1,4,32,222,172,43,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,16,45,15,0,0,0
10,81,685,380,45,3,0
10,77,857,1189,308,44,1
6,21,283,662,377,77,0
0,2,68,312,224,44,3
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
28,200,2030,2497,803,119,2
1,6,17,195,214,59,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
