3,4,5,6,7,8
0,1,0,0,0,0
0,3,6,7,2,0
0,3,81,20,1,0
1,6,23,97,14,2
1,0,3,13,31,2
0,0,1,2,4,1
3,4,5,6,7,8
0,0,0,0,0,0
1,7,8,2,1,0
0,9,138,54,8,2
1,5,69,190,28,3
0,2,14,32,57,3
0,0,0,3,4,9
3,4,5,6,7,8
0,1,1,0,0,0
0,12,23,7,2,0
2,10,225,97,10,1
0,9,75,258,47,4
1,3,14,43,83,9
0,0,4,13,8,13
3,4,5,6,7,8
0,1,1,2,1,0
1,11,27,16,1,0
0,16,293,108,17,4
1,12,113,339,62,11
1,6,17,75,111,4
0,0,4,10,12,18
3,4,5,6,7,8
0,1,5,0,0,0
2,16,25,23,4,0
3,13,361,145,18,3
1,16,144,431,90,15
1,4,21,84,131,12
0,2,3,18,10,20
3,4,5,6,7,8
0,0,5,1,0,1
1,19,28,20,1,0
4,22,400,161,22,5
4,19,183,536,100,14
1,3,36,125,165,13
0,0,3,21,10,26
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,20,39,16,1,0,0
4,26,436,192,30,3,1
3,22,228,611,115,14,0
3,7,45,177,175,20,0
0,0,6,20,21,30,0
0,0,0,1,2,2,0
3,4,5,6,7,8,9
0,2,5,6,1,0,0
1,17,44,19,3,0,0
2,34,511,260,39,7,0
5,25,236,658,156,24,1
4,10,57,179,193,25,1
0,1,3,22,18,24,1
0,0,2,2,1,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,23,60,25,3,0,0
4,30,576,268,40,5,0
5,36,264,767,166,18,2
2,7,66,188,229,35,1
1,0,6,35,18,32,0
0,0,0,2,2,0,0
3,4,5,6,7,8,9
0,2,10,4,1,0,0
2,17,53,22,6,1,0
9,44,604,291,59,6,1
2,29,340,836,172,31,0
2,9,52,233,257,26,1
0,3,9,45,33,32,1
0,0,0,2,0,2,0
3,4,5,6,7,8,9
0,4,4,1,0,0,0
2,18,60,22,6,1,0
4,45,674,352,53,7,1
9,37,366,917,223,32,1
3,12,68,239,263,38,1
0,0,7,36,37,28,0
0,0,0,1,1,1,0
3,4,5,6,7,8,9
0,2,6,3,2,1,0
2,26,53,45,11,1,0
4,54,768,412,77,5,0
13,37,359,958,238,37,2
0,6,96,230,275,34,1
0,1,6,51,39,40,0
0,0,0,3,1,0,0
3,4,5,6,7,8,9
0,2,5,4,3,0,0
1,22,85,36,12,1,0
10,51,756,463,81,9,0
8,56,458,1042,234,41,1
3,11,88,242,323,35,1
0,2,7,54,36,40,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,2,0,0
2,22,68,31,5,1,0
9,63,833,472,86,7,0
6,49,491,1082,278,38,2
7,13,99,332,320,50,0
1,3,12,63,40,36,1
0,0,0,6,4,2,0
3,4,5,6,7,8,9
0,0,6,0,0,0,0
1,14,54,46,14,2,0
11,82,884,508,65,4,0
9,57,566,1139,302,45,2
3,11,95,364,367,54,0
2,2,18,64,36,33,1
0,0,0,6,4,2,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
2,15,69,51,11,1,0
13,80,871,515,65,6,1
6,58,617,1174,326,49,2
2,16,161,452,383,68,1
3,7,19,64,52,24,0
0,0,0,6,2,0,0
3,4,5,6,7,8,9
0,1,17,3,0,0,0
1,20,81,54,18,1,0
6,85,860,524,84,5,0
16,58,717,1266,378,47,0
4,16,149,454,361,68,4
0,8,19,102,56,37,0
0,0,0,3,0,0,0
3,4,5,6,7,8,9
0,0,8,3,0,0,0
4,17,82,64,12,0,0
12,77,917,668,123,12,1
5,71,712,1117,344,53,0
6,22,179,608,423,83,3
1,10,41,97,51,20,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
0,3,10,17,5,0,0
3,18,83,66,9,3,0
6,98,934,694,146,34,1
19,69,850,1318,413,52,2
1,14,147,502,366,66,1
0,4,23,86,70,23,0
0,0,0,9,8,0,0
