3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,70,48,13,1
1,5,44,91,39,4
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,10,92,62,12,5
2,12,137,198,69,11
0,1,0,21,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,15,174,114,19,4
2,19,168,278,104,17
0,1,0,26,27,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,16,188,135,29,5
3,28,267,380,137,21
0,2,1,38,39,11
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,27,332,244,44,4
3,23,226,412,162,30
1,2,2,47,47,16
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,30,337,239,35,5
6,31,316,582,225,40
1,2,2,43,39,14
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,27,379,274,39,5,0
7,47,372,695,257,48,1
1,2,3,50,48,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,36,341,185,19,4,1
11,53,517,961,392,76,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,38,385,203,19,4,1
12,58,559,909,277,42,1
0,2,30,175,163,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,28,424,326,32,1,0
11,75,637,1067,449,85,2
0,1,7,40,47,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,32,476,357,33,1,0
13,83,696,1167,498,94,2
0,1,7,44,52,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,47,727,556,81,10,0
11,77,554,1101,505,95,2
0,2,7,45,57,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,58,850,631,94,12,0
12,84,542,1165,536,99,2
0,2,7,45,59,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,53,668,462,94,15,0
18,95,826,1369,485,72,1
2,5,14,159,156,47,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,47,675,417,73,12,0
20,114,928,1515,524,74,1
2,5,20,195,191,54,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,56,759,517,104,18,0
19,114,946,1438,457,54,1
2,6,35,310,278,76,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,85,1164,1016,161,17,1
11,93,618,1017,418,52,0
3,10,61,373,318,89,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,84,1120,818,145,21,0
16,104,767,1326,446,56,1
2,9,52,414,363,91,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,113,1146,807,208,50,1
14,64,770,1326,375,54,0
3,29,131,559,434,74,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
