1,2,3
3,0,0
0,312,0
0,0,10
1,2,3
4,0,0
0,626,0
0,0,20
1,2,3
4,0,0
0,937,0
0,0,34
1,2,3
7,0,0
0,1250,0
0,0,43
1,2,3
7,0,0
0,1561,0
0,0,57
1,2,3
7,0,0
0,1875,0
0,0,68
1,2,3
8,0,0
0,2186,0
0,0,80
1,2,3
9,0,0
0,2501,0
0,0,89
1,2,3
13,0,0
0,2814,0
0,0,97
1,2,3
13,0,0
0,3128,0
0,0,108
1,2,3
13,0,0
0,3444,0
0,0,117
1,2,3
15,0,0
0,3757,0
0,0,127
1,2,3
16,0,0
0,4071,0
0,0,137
1,2,3
20,0,0
0,4382,0
0,0,146
1,2,3
22,0,0
0,4697,0
0,0,154
1,2,3
22,0,0
0,5012,0
0,0,164
1,2,3
23,0,0
0,5326,0
0,0,174
1,2,3
25,0,0
0,5639,0
0,0,184
1,2,3
27,0,0
0,5952,0
0,0,194
