1,2,3
3,0,0
0,312,2
0,0,8
1,2,3
4,0,0
0,626,5
0,0,15
1,2,3
4,0,0
0,937,13
0,0,21
1,2,3
7,0,0
0,1250,17
0,0,26
1,2,3
7,0,0
0,1561,22
0,0,35
1,2,3
7,0,0
0,1875,40
0,0,28
1,2,3
8,0,0
0,2186,46
0,0,34
1,2,3
9,0,0
0,2501,54
0,0,35
1,2,3
13,0,0
0,2814,57
0,0,40
1,2,3
13,0,0
0,3128,70
0,0,38
1,2,3
13,0,0
0,3444,76
0,0,41
1,2,3
15,0,0
0,3757,80
0,0,47
1,2,3
16,0,0
0,4071,87
0,0,50
1,2,3
20,0,0
0,4382,91
0,0,55
1,2,3
22,0,0
0,4697,96
0,0,58
1,2,3
22,0,0
0,5012,95
0,0,69
1,2,3
23,0,0
0,5326,0
0,0,174
1,2,3
25,0,0
0,5639,118
0,0,66
1,2,3
0,0,0
27,5952,194
0,0,0
