3,4,5,6,7,8
2,1,67,38,10,2
0,0,0,0,0,0
0,3,19,16,2,1
1,7,34,74,33,7
0,0,0,5,3,0
0,0,0,0,0,0
3,4,5,6,7,8
1,1,10,11,3,1
0,0,0,0,0,0
2,10,127,84,7,2
1,11,93,175,80,17
0,0,0,10,4,0
0,0,0,0,0,0
3,4,5,6,7,8
1,2,12,12,3,1
1,14,87,87,23,6
1,6,120,94,9,2
1,12,119,230,102,23
0,0,0,2,3,2
0,0,0,0,0,0
3,4,5,6,7,8
1,2,14,14,2,1
0,0,0,0,0,0
3,27,299,221,35,5
3,22,119,295,130,30
0,0,8,35,24,7
0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,64,44,10,2,0
0,1,1,0,0,0,0
1,26,239,176,40,4,1
5,27,245,451,161,37,0
0,0,1,37,35,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,76,57,15,2,0
1,27,123,107,24,7,0
2,24,340,339,67,5,1
3,8,120,312,158,42,1
0,1,2,37,33,10,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,90,67,17,2,0
2,32,150,120,30,6,0
2,26,453,449,81,10,1
1,7,76,276,161,41,0
2,1,3,81,61,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,64,743,636,99,13,1
5,20,133,457,257,61,1
0,1,6,39,40,10,0
0,0,0,0,0,0,0
0,1,2,1,2,3,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,71,801,668,106,15,1
6,24,175,559,303,65,1
0,2,7,45,47,12,0
0,0,0,0,0,0,0
0,1,2,1,2,3,0
3,4,5,6,7,8,9
5,65,665,515,68,10,1
4,19,224,225,48,7,0
0,2,14,30,11,0,0
4,23,176,564,321,66,1
0,2,9,77,70,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,35,266,151,27,2,0
3,25,224,239,53,7,0
3,33,486,472,69,12,1
6,23,197,617,352,70,1
0,2,9,84,80,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,19,285,286,60,10,0
2,6,21,40,28,6,0
4,74,758,622,86,10,1
4,26,209,630,346,68,1
0,4,12,133,112,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,16,283,252,51,11,0
3,14,43,66,36,6,0
6,64,700,467,49,4,0
2,46,353,916,434,81,2
0,4,13,143,121,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,18,299,268,57,11,0
6,16,47,69,40,7,0
6,75,750,514,70,7,0
3,41,381,980,459,86,2
0,4,15,150,129,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,14,270,249,65,11,0
0,0,0,0,0,0,0
8,76,841,575,64,6,0
10,67,489,1181,547,105,2
1,4,13,113,121,27,1
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,20,11,1,0,0
8,38,358,390,107,7,0
4,58,842,668,107,16,0
10,70,502,1072,519,108,1
0,0,8,111,127,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,15,334,362,90,15,0
0,0,0,0,0,0,0
9,81,974,609,57,6,0
10,79,518,1366,681,123,4
0,2,9,59,90,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,7,4,1,0,0
0,0,0,0,0,0,0
12,96,1331,947,141,19,0
10,89,591,1596,834,160,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,12,4,0,0
4,21,82,96,28,1,0
10,96,1278,873,130,23,0
13,87,673,1703,863,165,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
