3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,2,1,0
2,4,72,25,5,1
1,3,37,86,16,2
0,3,6,18,24,2
0,0,1,1,2,5
3,4,5,6,7,8
0,0,2,1,0,0
0,3,8,11,1,0
2,10,160,52,12,2
1,8,52,179,27,3
1,1,7,31,48,3
0,0,1,6,6,12
3,4,5,6,7,8
0,0,1,3,2,0
0,6,8,9,1,0
2,18,226,79,13,1
2,8,84,269,42,10
0,0,17,54,78,8
0,2,2,11,4,15
3,4,5,6,7,8
0,0,6,3,0,0
0,9,11,10,0,1
3,19,271,108,13,0
3,16,121,370,72,13
1,7,28,67,97,14
0,0,3,8,9,14
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,9,20,15,0,0,0
2,26,332,136,26,2,0
4,18,158,427,70,15,1
0,1,34,108,132,21,0
0,2,4,17,17,18,0
0,0,1,4,1,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
1,14,22,18,0,0,1
2,27,408,179,28,4,0
3,16,195,507,95,19,0
1,5,31,128,160,22,0
0,0,4,16,14,21,1
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,2,6,0,0,0,0
0,13,30,18,3,1,0
3,27,471,227,26,6,1
5,24,212,580,116,24,1
0,4,46,150,187,24,0
0,1,7,17,17,23,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
1,2,7,5,0,0,0
0,18,35,20,5,1,0
3,37,539,245,36,4,1
3,21,255,704,126,29,0
2,8,46,137,210,29,1
0,0,2,22,21,24,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,4,0,0
2,17,51,23,3,0,0
4,36,598,269,42,14,1
6,34,277,758,162,28,0
1,9,47,192,224,25,1
0,0,8,27,22,28,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
1,3,10,7,0,0,0
0,15,41,35,12,0,0
3,51,669,282,54,6,0
6,37,310,830,173,33,2
3,5,51,217,262,30,0
0,0,7,38,16,35,1
0,0,0,2,1,1,0
3,4,5,6,7,8,9
0,4,3,9,2,0,0
2,20,49,35,5,2,0
4,51,710,385,48,12,1
6,36,362,860,206,38,0
1,6,45,229,293,32,2
0,1,13,42,25,30,0
0,0,0,3,2,0,0
3,4,5,6,7,8,9
0,1,6,8,2,0,0
3,19,38,30,9,2,0
3,56,759,397,69,7,0
8,45,387,981,229,44,1
1,8,90,258,300,43,2
0,0,5,35,22,28,0
0,0,0,2,1,0,0
3,4,5,6,7,8,9
1,1,18,2,2,0,0
3,21,60,43,6,0,0
5,73,762,445,72,13,0
6,37,465,1037,242,52,0
0,8,68,286,343,37,3
1,3,18,28,25,32,0
0,1,1,3,1,0,0
3,4,5,6,7,8,9
0,2,3,4,2,1,0
0,24,55,47,7,0,0
10,71,835,463,90,7,1
9,49,515,1152,294,56,2
1,6,68,268,327,45,0
0,2,13,44,34,31,0
0,0,3,3,1,3,0
3,4,5,6,7,8,9
0,2,8,13,5,0,0
1,25,61,40,14,1,0
11,64,897,557,83,7,1
8,55,555,1115,307,53,1
2,12,86,346,354,59,0
0,3,7,46,34,30,1
0,0,0,5,3,1,0
3,4,5,6,7,8,9
1,3,18,10,6,0,0
1,25,63,35,11,4,0
10,74,903,587,108,13,0
8,52,613,1182,349,52,1
1,13,109,377,356,63,2
1,2,24,60,27,28,0
0,0,0,1,4,1,0
3,4,5,6,7,8,9
1,1,14,5,0,0,0
2,20,67,41,13,1,0
16,70,908,609,125,20,0
2,78,708,1237,347,62,3
2,6,122,436,388,60,1
0,2,16,62,39,25,0
0,0,0,6,6,2,0
3,4,5,6,7,8,9
2,4,25,12,3,1,0
1,29,79,64,12,0,0
12,82,1054,821,156,17,2
7,52,636,1156,374,77,1
3,18,122,430,409,67,2
0,2,13,64,22,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,22,22,2,0
0,10,28,41,12,2,0
13,94,952,659,100,9,0
10,75,882,1474,501,89,2
4,22,130,439,368,70,3
0,0,10,49,22,17,0
0,0,0,0,0,0,0
