3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,76,38,6,2
2,6,44,95,42,8
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,10,144,82,10,4
3,12,86,198,84,16
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,15,215,130,15,4
3,19,123,295,125,30
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,25,279,186,24,4
5,26,161,382,167,39
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,27,346,227,31,4,0
5,30,204,481,215,52,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,33,412,269,47,7,0
5,31,246,571,232,54,2
0,0,4,12,18,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,36,493,312,51,8,0
6,35,275,665,275,63,2
0,0,4,16,24,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,43,547,344,53,8,0
6,43,333,770,319,69,2
0,0,4,19,26,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,49,610,382,56,10,0
7,49,371,869,373,75,2
0,0,4,22,29,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,53,632,389,47,6,0
9,58,450,975,412,82,3
0,0,6,47,59,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,55,689,431,52,7,0
9,63,487,1083,458,87,3
0,0,6,49,71,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,57,748,482,47,10,0
10,72,529,1168,488,93,3
0,0,8,61,97,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,57,695,349,22,2,0
12,87,689,1429,568,109,3
0,0,8,66,101,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,86,986,678,83,12,1
13,67,487,1230,587,113,2
1,1,19,73,85,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,88,1061,665,75,5,1
14,73,548,1408,641,128,2
0,0,5,49,84,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,79,704,457,73,6,0
13,89,1020,1728,687,134,2
0,1,6,67,101,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,10,1,1,0
7,63,688,379,55,2,0
13,105,1118,1967,825,164,4
0,1,14,40,37,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,15,14,4,1,0
9,78,962,591,57,4,0
12,101,932,1886,885,170,5
1,1,20,56,30,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,75,965,580,57,8,0
16,131,1072,2104,968,181,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
