1,2,3
2,0,0
0,314,0
0,0,9
1,2,3
5,0,0
0,625,0
0,0,20
1,2,3
9,0,0
0,931,0
0,0,35
1,2,3
10,0,0
0,1252,0
0,0,38
1,2,3
10,0,0
0,1567,0
0,0,48
1,2,3
12,0,0
0,1875,0
0,0,63
1,2,3
17,0,0
0,2185,0
0,0,72
1,2,3
17,0,0
0,2504,0
0,0,78
1,2,3
21,0,0
0,2816,0
0,0,87
1,2,3
22,0,0
0,3132,0
0,0,95
1,2,3
22,0,0
0,3445,0
0,0,107
1,2,3
23,0,0
0,3765,0
0,0,111
1,2,3
23,0,0
0,4082,0
0,0,119
1,2,3
23,0,0
0,4399,0
0,0,126
1,2,3
26,0,0
0,4700,0
0,0,147
1,2,3
27,0,0
0,5018,0
0,0,153
1,2,3
27,0,0
0,5335,0
0,0,161
1,2,3
28,0,0
0,5651,0
0,0,169
1,2,3
0,0,0
30,5962,0
0,0,181
