3,4,5,6,7,8
2,4,40,33,10,0
0,0,4,2,2,0
0,2,4,6,2,1
0,4,43,73,42,8
0,0,23,10,3,0
0,0,1,2,4,0
3,4,5,6,7,8
1,6,40,24,12,0
0,0,0,0,0,0
2,5,19,29,12,0
1,7,127,126,57,16
0,0,0,0,0,0
1,3,37,80,41,4
3,4,5,6,7,8
4,10,62,66,29,2
3,7,68,59,5,0
2,5,70,67,15,4
0,7,86,113,41,8
0,2,17,64,74,19
0,4,29,27,4,2
3,4,5,6,7,8
2,9,25,18,9,1
1,1,1,0,0,0
0,1,6,13,2,0
7,32,391,462,158,22
0,2,10,49,36,10
0,0,1,8,18,5
3,4,5,6,7,8
2,11,34,26,11,1
0,0,0,0,0,0
5,25,359,271,50,4
3,25,143,390,222,43
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
4,13,182,105,17,1,0
0,0,0,0,0,0,0
3,22,286,258,47,4,0
5,33,178,469,265,57,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,18,147,72,10,1,0
0,0,0,0,0,0,0
4,26,398,352,65,5,0
8,35,191,507,259,49,1
0,0,3,43,59,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,14,169,142,44,5,0
0,0,0,0,0,0,0
6,31,449,306,40,2,0
8,41,233,611,297,50,1
1,1,4,52,70,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,23,11,1,1,0
0,0,0,0,0,0,0
8,47,663,496,85,9,0
13,46,264,752,423,76,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,27,13,1,1,0
0,0,0,0,0,0,0
9,52,742,562,95,9,0
13,52,286,827,469,83,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,30,13,1,1,0
0,0,0,0,0,0,0
9,57,802,612,106,10,0
13,57,325,928,507,93,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,31,14,2,1,0
0,0,0,0,0,0,0
10,65,888,665,115,11,0
13,62,357,1003,556,96,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,35,15,2,1,0
0,0,0,0,0,0,0
10,70,958,727,121,13,0
13,65,388,1100,594,102,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,40,17,2,1,0
0,0,0,0,0,0,0
10,75,1039,790,128,14,0
13,70,414,1184,633,107,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,0,0,0,0,0
12,85,1156,860,138,19,0
13,75,443,1265,678,124,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,0,0,0,0,0,0
13,91,1230,923,146,20,0
13,79,470,1353,724,129,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
0,0,0,0,0,0,0
13,101,1317,982,150,21,0
13,86,499,1431,766,136,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,0,0,0
0,0,0,0,0,0,0
14,107,1391,1030,155,21,0
13,88,539,1516,820,144,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,12,3,1,0
9,53,626,405,68,8,0
18,148,1377,2022,703,100,2
1,5,18,156,181,49,2
1,2,6,92,67,19,0
0,0,0,0,0,0,0
