3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,1
2,7,77,14,3,0
0,2,31,93,18,2
0,0,4,16,40,0
0,1,1,1,1,6
3,4,5,6,7,8
0,0,1,1,0,0
1,5,6,3,2,0
1,10,157,53,12,0
2,2,50,171,28,4
1,3,8,23,68,4
0,1,1,8,12,12
3,4,5,6,7,8
0,1,0,0,0,0
1,11,14,5,3,0
3,11,213,80,15,0
3,11,89,263,46,5
1,1,15,41,94,10
1,0,0,7,8,20
3,4,5,6,7,8
0,0,0,1,0,1
2,10,7,10,0,0
4,15,264,93,22,1
2,18,131,365,73,7
2,2,28,68,118,11
0,0,3,13,7,18
3,4,5,6,7,8
0,1,3,0,0,0
1,12,19,19,2,0
4,28,349,142,25,1
4,16,137,429,92,11
1,3,22,86,152,12
0,1,6,11,11,24
3,4,5,6,7,8,9
0,2,3,0,2,0,0
1,15,25,30,7,1,0
6,25,412,156,28,1,1
3,20,164,513,130,16,0
2,6,35,124,151,19,0
0,0,7,8,11,24,0
0,0,0,1,0,1,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
5,14,30,26,7,0,0
6,32,477,208,51,5,1
2,26,184,591,129,19,0
4,6,39,131,190,21,0
0,0,7,15,15,25,0
0,0,0,0,1,1,0
3,4,5,6,7,8,9
1,0,5,0,0,0,0
3,19,34,34,5,0,0
4,38,524,226,53,11,0
7,24,241,659,146,16,1
2,6,44,163,214,19,0
0,0,7,29,31,31,0
0,0,0,0,2,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,16,32,28,3,0,0
7,43,586,263,55,3,0
8,32,282,772,170,41,1
3,6,46,172,256,15,0
1,1,3,22,24,27,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
6,16,35,32,8,2,0
7,51,632,296,65,6,0
8,33,322,835,194,31,0
0,9,57,190,272,25,1
0,0,9,46,25,28,1
0,0,0,2,1,1,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
5,23,62,30,8,1,0
9,47,674,376,55,8,1
4,36,330,886,232,35,2
3,11,74,214,279,29,0
1,4,15,45,36,31,0
0,0,0,0,3,0,0
3,4,5,6,7,8,9
0,0,12,8,1,0,0
5,15,53,37,7,0,0
7,64,724,393,72,7,0
9,44,403,931,247,36,1
1,9,66,254,295,34,2
1,2,18,57,50,31,0
0,0,0,2,1,0,0
3,4,5,6,7,8,9
0,0,3,5,0,0,0
4,29,62,30,4,0,0
9,43,818,474,94,12,0
6,59,412,1014,273,35,1
4,6,75,272,308,36,1
0,5,11,47,37,33,1
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,4,8,2,0,0
2,22,45,32,10,2,0
12,63,855,503,84,5,0
4,53,473,1053,282,40,1
4,12,91,323,335,38,2
1,1,25,69,50,37,1
0,0,0,3,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
4,21,84,50,11,3,0
11,60,871,578,100,5,0
7,59,526,1151,306,53,1
2,15,92,282,363,44,3
2,3,21,62,32,37,0
0,0,0,0,3,1,0
3,4,5,6,7,8,9
1,1,7,2,0,0,0
2,20,62,32,10,0,0
11,71,945,645,109,11,0
10,65,580,1158,329,52,3
3,9,94,366,358,48,1
0,4,14,71,58,38,0
0,0,0,2,6,0,0
3,4,5,6,7,8,9
2,2,4,1,0,0,0
0,21,61,50,9,0,0
13,77,1025,693,114,15,0
9,71,586,1187,366,76,2
3,15,123,398,331,39,2
0,1,18,82,92,26,0
0,0,2,2,4,1,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
1,17,83,86,17,5,0
13,64,937,629,130,10,2
13,89,755,1304,435,67,0
1,18,117,382,322,48,2
0,7,39,139,67,33,0
0,0,0,4,3,2,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,32,54,10,4,0
8,99,999,693,139,14,0
19,74,814,1273,383,47,0
1,15,149,472,377,58,4
2,12,49,174,103,49,0
0,0,0,21,10,5,0
