3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,5,42,23,5,0
0,5,72,98,46,8
0,0,1,5,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
3,10,78,53,8,0
2,11,144,199,98,19
0,0,1,7,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,16,114,73,10,0
5,19,215,312,135,31
0,0,3,11,23,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,10,194,122,26,2
6,35,240,428,197,36
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
6,12,216,157,23,0
4,48,317,507,209,40
0,1,3,23,51,8
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,15,264,192,27,2,0
4,52,379,614,250,50,1
0,1,3,26,52,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,17,303,221,31,2,0
8,62,433,724,312,58,1
0,0,3,29,50,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,18,326,209,26,2,0
13,69,529,902,425,75,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,38,590,457,84,14,0
9,60,355,764,363,57,1
0,0,5,38,62,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,40,658,517,90,15,0
9,70,397,885,475,78,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,42,717,567,102,19,0
9,75,440,975,498,80,3
0,4,0,11,14,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,50,797,619,111,16,0
7,82,466,1004,492,78,1
0,2,13,59,70,14,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,14,235,91,4,0,0
18,128,1129,1678,647,112,3
0,0,17,73,66,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,21,379,195,22,2,0
15,131,1114,1796,741,120,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,21,402,211,22,2,0
17,139,1197,1914,794,141,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,124,1466,1321,246,32,1
6,32,192,799,458,71,1
4,14,44,156,166,46,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,64,801,423,42,5,0
18,123,1018,1990,874,152,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,107,1200,942,142,19,0
17,83,702,1327,547,75,1
2,6,32,277,286,71,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,34,502,331,66,10,0
23,169,1514,2155,758,113,2
1,7,27,201,198,54,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
