1,2,3
1,0,0
0,320,0
0,0,4
1,2,3
4,0,0
0,631,0
0,0,15
1,2,3
4,0,0
0,948,0
0,0,23
1,2,3
6,0,0
0,1263,0
0,0,31
1,2,3
8,0,0
0,1578,0
0,0,39
1,2,3
9,0,0
0,1890,0
0,0,51
1,2,3
10,0,0
0,2202,0
0,0,62
1,2,3
13,0,0
0,2516,0
0,0,70
1,2,3
15,0,0
0,2826,0
0,0,83
1,2,3
18,0,0
0,3137,0
0,0,94
1,2,3
19,0,0
0,3447,0
0,0,108
1,2,3
20,0,0
0,3762,0
0,0,117
1,2,3
20,0,0
0,4076,0
0,0,128
1,2,3
21,0,0
0,4387,0
0,0,140
1,2,3
22,0,0
0,4702,0
0,0,149
1,2,3
23,0,0
0,5013,0
0,0,162
1,2,3
23,0,0
0,5325,0
0,0,175
1,2,3
27,0,0
0,5637,0
0,0,184
1,2,3
3,6,0
26,5948,0
0,0,190
