2,3
315,0
0,10
1,2,3
1,0,0
0,632,0
0,0,17
1,2,3
1,0,0
0,945,0
0,0,29
1,2,3
2,0,0
0,1256,0
0,0,42
1,2,3
3,0,0
0,1573,0
0,0,49
1,2,3
6,0,0
0,1884,0
0,0,60
1,2,3
9,0,0
0,2194,0
0,0,71
1,2,3
12,0,0
0,2510,0
0,0,77
1,2,3
13,0,0
0,2822,0
0,0,89
1,2,3
15,0,0
0,3141,0
0,0,93
1,2,3
17,0,0
0,3457,0
0,0,100
1,2,3
18,0,0
0,3772,0
0,0,109
1,2,3
20,0,0
0,4086,0
0,0,118
1,2,3
20,0,0
0,4405,0
0,0,123
1,2,3
21,0,0
0,4711,0
0,0,141
1,2,3
23,0,0
0,5026,0
0,0,149
1,2,3
24,0,0
0,5342,0
0,0,157
1,2,3
25,0,0
0,5652,0
0,0,171
1,2,3
27,0,0
0,5961,0
0,0,185
