2,3
315,10
0,0
1,2,3
1,0,0
0,629,15
0,3,2
1,2,3
1,0,0
0,945,19
0,0,10
1,2,3
2,0,0
0,1256,26
0,0,16
1,2,3
3,0,0
0,1573,30
0,0,19
1,2,3
6,0,0
0,1884,60
0,0,0
1,2,3
9,0,0
0,2194,71
0,0,0
1,2,3
12,0,0
0,2510,77
0,0,0
1,2,3
13,0,0
0,2822,89
0,0,0
1,2,3
15,0,0
0,3141,93
0,0,0
1,2,3
17,0,0
0,3457,100
0,0,0
1,2,3
18,0,0
0,3772,109
0,0,0
1,2,3
20,0,0
0,4078,117
0,8,1
1,2,3
20,0,0
0,4397,122
0,8,1
1,2,3
21,0,0
0,4711,141
0,0,0
1,2,3
23,0,0
0,5026,149
0,0,0
1,2,3
24,0,0
0,5342,21
0,0,136
1,2,3
25,0,0
0,5652,66
0,0,105
1,2,3
0,0,0
27,5961,185
0,0,0
