3,4,5,6,7,8
1,4,9,8,2,0
0,0,0,0,0,0
1,3,36,19,2,2
0,5,50,66,12,4
0,2,17,49,24,2
0,0,0,1,3,3
3,4,5,6,7,8
1,4,12,8,4,0
0,0,0,0,0,0
0,17,178,142,16,4
1,4,35,136,68,16
0,0,0,2,1,1
0,0,0,0,0,0
3,4,5,6,7,8
1,7,17,12,7,0
0,0,0,0,0,0
0,23,257,200,25,5
1,5,60,210,113,22
0,0,2,2,5,1
0,0,0,0,0,0
3,4,5,6,7,8
1,11,20,16,9,1
0,0,0,0,0,0
1,28,351,260,36,5
1,6,85,263,165,28
0,0,2,3,7,1
0,0,0,0,0,0
3,4,5,6,7,8
1,11,26,25,12,1
0,0,0,0,0,0
1,33,422,322,47,7
1,9,104,346,203,36
0,0,4,3,10,1
0,0,0,0,0,0
3,4,5,6,7,8
2,12,29,30,15,3
0,0,0,0,0,0
1,38,493,405,62,8
2,14,124,408,242,40
0,0,6,5,10,1
0,0,0,0,0,0
3,4,5,6,7,8
2,14,36,35,17,4
0,7,37,48,8,2
1,42,549,455,81,8
2,16,130,441,258,54
0,0,7,7,11,2
0,0,0,0,0,0
3,4,5,6,7,8,9
3,16,41,41,17,4,0
0,0,0,0,0,0,0
1,54,667,558,87,10,0
3,20,155,522,304,65,2
0,0,7,8,12,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,16,45,50,19,4,0
0,0,0,0,0,0,0
2,58,735,635,101,13,0
3,25,181,589,340,71,2
0,0,8,9,12,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,17,51,55,19,4,0
0,0,1,0,0,0,0
4,65,809,701,121,13,0
3,30,202,647,388,78,2
0,0,8,9,16,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,39,307,201,20,4,0
2,34,534,539,109,13,1
0,3,20,45,7,0,0
6,46,310,779,461,88,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,75,852,758,140,20,1
1,16,215,183,24,1,0
4,40,218,769,479,93,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,16,101,86,40,10,0
11,73,869,765,110,11,1
0,12,153,107,14,1,0
6,49,260,903,524,98,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,0,0,0,0
7,78,833,747,122,18,1
2,19,205,141,14,1,0
11,59,436,1128,608,109,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,51,26,5,1,0
5,59,648,533,108,19,0
8,47,552,529,86,5,0
9,53,328,1071,602,115,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
5,23,72,67,21,3,0
11,85,1121,822,129,17,0
8,67,495,1401,708,129,4
0,1,1,1,1,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
5,25,73,67,24,3,0
11,92,1197,873,135,18,0
8,68,527,1477,772,134,4
0,1,0,1,0,0,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,0,0,0,0,0,0
16,130,1493,1263,198,26,1
11,66,410,1306,782,139,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,22,36,7,0,0
8,53,428,189,8,0,0
20,149,1581,2475,1008,179,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
