3,4,5,6,7,8
0,0,0,3,0,0
1,6,5,3,0,0
1,1,73,24,1,0
0,6,28,94,17,5
0,0,6,18,25,1
0,1,0,1,0,5
3,4,5,6,7,8
0,0,0,2,0,0
0,11,5,6,3,0
2,7,149,51,5,1
0,7,59,181,25,9
0,0,9,44,53,4
0,0,3,4,2,7
3,4,5,6,7,8
0,1,0,1,0,0
0,13,12,9,3,1
1,14,216,83,9,3
1,5,83,277,46,7
0,2,20,45,86,7
0,0,5,9,6,10
3,4,5,6,7,8
0,0,0,1,0,0
0,16,28,12,5,1
1,18,314,95,19,2
2,9,96,349,61,7
0,2,19,73,125,11
0,0,1,11,6,14
3,4,5,6,7,8
0,1,1,2,0,0
0,14,25,12,3,1
1,22,341,145,22,3
1,15,165,427,78,13
1,1,24,89,147,16
0,0,0,19,22,12
3,4,5,6,7,8
0,1,5,1,0,0
0,20,30,16,4,2
2,26,408,168,35,4
2,13,181,510,101,13
1,4,23,131,169,15
0,0,5,21,18,18
3,4,5,6,7,8
0,0,2,2,0,0
0,23,32,24,4,1
1,32,476,196,41,4
2,20,215,597,109,20
2,3,30,138,195,18
0,0,4,26,25,26
3,4,5,6,7,8,9
2,1,2,6,1,0,0
0,14,35,22,4,0,0
3,39,545,242,50,3,0
1,24,242,686,132,27,1
1,11,36,155,219,24,1
0,1,10,18,14,27,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,20,44,32,10,0,0
2,43,573,266,35,4,0
4,31,299,745,147,31,0
1,4,41,205,254,23,1
0,0,10,32,26,33,1
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
2,21,33,24,7,0,0
5,50,648,322,51,6,0
2,27,315,823,190,38,0
1,10,58,206,260,24,1
0,2,13,35,36,30,1
0,0,1,1,0,0,0
3,4,5,6,7,8,9
0,1,10,2,1,0,0
1,18,45,26,10,0,0
6,55,666,357,53,6,1
3,37,368,888,229,38,1
2,9,72,256,277,30,0
0,2,10,35,27,31,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,2,0,0
0,26,52,37,14,0,0
4,52,737,386,65,8,1
7,38,391,982,268,39,1
1,10,80,252,260,29,1
0,2,15,45,34,38,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,6,2,0,0
3,17,59,49,5,3,1
4,74,778,421,63,11,0
9,43,437,1047,283,42,1
1,12,83,286,286,25,1
0,3,16,52,49,39,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,5,0,0,0
0,15,66,47,7,0,1
10,79,805,488,74,6,0
8,47,476,1087,298,56,1
2,11,109,334,312,28,1
0,4,18,53,53,38,1
0,0,0,2,0,0,0
3,4,5,6,7,8,9
0,4,12,8,0,0,0
0,18,69,56,16,0,0
8,78,893,533,86,3,2
10,56,486,1140,330,57,1
2,11,108,357,312,43,1
2,1,11,64,56,37,0
0,0,0,1,1,0,0
3,4,5,6,7,8,9
0,1,6,6,3,0,0
1,16,75,38,9,1,0
13,91,941,600,103,8,0
9,52,547,1225,357,67,3
1,15,106,356,327,36,1
0,2,16,68,60,37,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
1,5,10,6,2,0,0
3,13,61,63,10,1,0
9,90,973,626,112,10,0
7,65,612,1233,421,76,3
2,11,120,411,326,31,1
2,3,24,81,62,37,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,11,2,0,0
1,14,74,74,19,2,0
13,95,989,656,109,8,0
10,68,639,1254,409,72,3
1,15,156,468,358,58,1
2,1,39,108,83,25,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,11,89,66,22,5,0
10,125,1100,749,112,12,1
13,60,642,1335,541,82,2
2,5,137,462,314,54,2
2,5,62,88,34,26,0
0,0,0,0,0,0,0
