3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,64,31,2,1
1,8,47,100,30,4
0,0,1,12,11,6
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,13,125,63,3,1
1,12,99,205,68,11
0,0,1,20,18,9
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,19,186,88,7,1
1,16,148,304,104,17
0,0,2,32,39,10
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,21,267,115,10,1
2,23,188,382,152,21
0,1,3,45,55,13
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,25,342,167,14,1
1,27,208,456,185,24
0,1,6,73,73,20
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,33,391,202,20,2
4,30,256,606,245,35
0,1,5,40,64,15
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,43,456,243,22,4
4,35,298,698,281,49
0,1,5,45,72,17
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,47,527,282,23,4,0
5,42,338,798,318,59,1
0,1,5,49,79,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,50,580,326,30,2,0
5,48,383,901,350,68,1
0,1,6,56,92,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,53,608,320,23,2,0
5,58,455,1019,407,70,1
0,1,8,73,114,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,59,692,400,39,2,1
7,63,479,1164,558,103,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,50,551,259,21,1,0
7,80,692,1186,393,58,1
0,1,42,265,229,55,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,62,524,260,18,0,0
12,88,859,1601,670,120,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,3,0,0,0
8,77,874,490,36,3,0
12,74,603,1523,708,125,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,86,938,555,46,3,0
14,82,641,1604,755,137,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,90,1006,546,49,2,0
12,87,685,1747,811,147,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,104,1093,636,65,3,0
13,83,707,1784,868,152,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,122,1214,739,76,3,0
13,74,690,1832,904,162,5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,106,913,600,73,7,0
13,83,1013,1529,495,72,1
4,17,105,571,455,100,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
