3,4,5,6,7,8
0,1,31,18,4,0
0,0,3,5,0,0
0,0,0,0,0,0
4,5,70,101,42,9
1,2,10,9,6,1
0,0,1,0,1,0
3,4,5,6,7,8,9
0,3,24,22,6,1,0
0,0,0,0,0,0,0
1,12,160,143,24,3,0
4,6,36,108,84,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,33,32,15,1,0
0,0,0,0,0,0,0
3,17,229,206,39,4,0
4,7,57,177,127,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,16,81,94,37,0,0
0,0,0,0,0,0,0
2,18,264,246,49,7,0
4,8,70,217,158,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,18,105,117,46,2,0
0,0,0,0,0,0,0
3,25,340,297,63,8,0
4,10,80,282,189,32,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,23,138,138,55,4,0
0,0,0,0,0,0,0
3,29,401,341,67,8,0
4,11,105,355,223,41,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,121,78,4,3,0
0,0,0,0,0,0,0
3,17,235,205,50,3,0
6,53,393,683,339,53,2
0,0,3,6,7,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,14,41,39,16,1,0
3,35,357,294,60,3,0
3,18,249,203,74,13,0
1,9,117,272,166,31,2
2,15,92,303,136,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,16,167,154,62,5,0
0,0,0,0,0,0,0
4,31,445,365,76,13,0
5,49,352,730,350,73,3
0,0,3,6,7,2,0
0,0,0,0,0,0,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
6,51,294,298,105,7,0
0,0,0,0,0,0,0
4,43,630,573,107,19,0
4,14,153,518,348,72,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
8,41,257,318,113,9,0
1,17,62,32,6,0,0
3,12,86,80,18,2,0
5,50,764,1083,465,93,3
0,0,9,19,13,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
7,41,386,443,160,24,0
2,28,76,49,20,1,0
0,6,105,140,34,4,0
9,52,713,1035,450,89,3
0,0,4,9,7,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,263,275,69,14,1
0,0,0,1,0,0,0
12,81,876,698,106,9,0
8,44,242,847,542,106,3
0,0,2,5,8,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,15,311,315,76,14,0
0,0,0,0,0,0,0
10,92,905,744,112,9,1
8,47,262,910,593,118,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,288,297,78,15,0
0,0,0,0,0,0,0
13,103,1021,834,123,10,1
9,50,277,963,628,121,3
0,2,4,7,11,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,13,300,312,84,16,0
0,0,0,0,0,0,0
13,108,1099,891,135,11,1
9,54,302,1036,681,129,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
7,49,302,215,38,6,0
0,0,0,0,0,0,0
11,95,1228,1168,219,27,1
7,40,278,1021,678,130,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,0,0,0,0,0,0
11,105,1380,1035,168,23,0
15,87,533,1497,823,151,4
0,0,5,7,2,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,89,1291,923,127,22,0
15,99,598,1327,680,129,5
1,12,105,308,134,15,0
0,2,21,146,95,19,0
0,0,0,0,0,0,0
