3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,3,1,0
1,2,77,22,3,0
3,2,27,84,18,3
0,2,8,20,29,4
0,0,0,4,2,3
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,5,6,3,0,0
1,9,145,43,7,0,0
4,4,52,181,35,4,1
0,0,17,35,64,6,0
0,0,0,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,11,8,0,1,0
2,14,210,73,14,2,0
3,8,83,272,58,4,0
1,0,13,50,106,12,0
0,0,2,10,3,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,11,16,12,3,0,0
2,11,261,104,27,1,0
4,15,113,356,79,5,0
1,5,22,74,128,12,1
0,0,1,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,11,28,15,5,0,0
3,23,335,137,38,3,0
2,16,138,439,96,14,2
2,1,21,84,144,14,0
0,1,3,20,14,11,0
0,1,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
2,14,31,28,3,2,0
1,27,396,147,26,3,0
2,18,185,536,121,20,1
4,2,23,106,177,16,1
0,1,4,17,17,12,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,13,28,23,5,0,0
2,31,482,174,52,8,0
4,30,201,626,142,20,1
2,2,38,117,178,12,1
0,1,3,31,23,21,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,0,0,0
3,13,35,28,3,0,0
3,48,527,219,53,6,0
3,26,245,699,151,21,1
2,2,36,134,217,21,1
0,1,7,29,28,28,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,14,27,49,7,1,0
5,44,571,244,60,11,0
3,33,324,781,175,22,2
4,4,37,154,230,24,1
0,0,6,26,24,35,0
0,0,1,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,0,0,0
2,14,47,35,5,1,0
5,52,629,283,57,5,0
6,31,353,843,201,29,2
1,9,37,180,254,31,0
0,0,10,42,43,31,1
0,1,0,0,0,1,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
5,15,48,50,7,5,0
4,58,710,340,73,3,0
4,36,360,913,219,30,0
3,8,48,187,284,30,1
1,2,7,36,30,41,2
0,1,2,4,2,0,0
3,4,5,6,7,8,9
0,0,7,2,1,0,0
4,14,55,50,7,1,0
5,60,708,381,76,12,1
5,45,440,964,244,32,0
4,6,60,239,306,28,1
0,2,12,38,37,47,1
0,0,2,2,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
2,17,72,44,12,0,0
8,74,769,408,89,8,0
5,33,451,1054,250,40,2
4,6,65,269,333,35,1
1,5,22,48,40,43,1
0,0,0,1,1,3,0
3,4,5,6,7,8,9
0,0,6,4,1,0,0
1,24,47,51,11,3,0
7,83,841,475,92,14,1
10,39,502,1071,299,52,1
2,5,70,314,328,26,2
1,3,12,53,50,46,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
2,23,95,61,10,2,0
8,74,860,504,96,13,0
7,58,548,1189,346,45,2
6,8,67,289,341,52,2
0,4,16,55,45,36,0
0,0,0,2,1,0,0
3,4,5,6,7,8,9
0,4,2,10,0,0,0
2,18,82,55,6,0,0
8,81,936,589,104,8,0
11,58,583,1241,397,80,3
0,11,77,290,334,33,1
2,3,21,54,53,35,0
0,0,0,0,6,0,0
3,4,5,6,7,8,9
0,4,5,4,0,0,0
4,19,102,63,7,3,0
9,65,938,626,105,14,0
9,83,653,1293,444,61,0
3,9,93,364,320,55,3
0,4,16,54,58,30,1
0,0,1,0,1,0,0
3,4,5,6,7,8,9
0,2,8,6,0,0,0
5,23,138,106,16,1,0
12,86,964,694,125,11,1
6,71,701,1235,496,66,1
2,9,85,393,311,74,2
1,1,22,107,41,22,0
0,0,0,0,4,0,0
3,4,5,6,7,8,9
0,4,34,17,0,0,0
0,19,104,178,55,13,0
10,94,1113,819,117,10,1
12,66,621,1209,468,80,2
4,16,117,405,330,77,2
0,3,26,76,66,5,0
0,0,0,0,0,0,0
