3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,25,10,0,0
5,7,90,123,51,9
0,0,1,0,2,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,9,117,82,10,3,0
5,12,101,186,87,9,0
0,0,2,5,17,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,11,178,120,19,3,0
6,17,139,292,154,20,1
0,0,2,3,8,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,13,223,158,20,4,0
8,29,189,382,184,24,0
0,0,3,17,40,5,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,19,315,154,9,0,0
8,34,205,515,245,33,1
0,0,5,27,44,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,23,382,176,11,1,0
8,40,257,622,284,40,1
0,0,5,36,50,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,27,415,203,13,1,0
8,51,330,724,329,45,1
0,0,7,45,58,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,36,474,235,15,1,0
9,55,375,821,373,57,1
0,0,7,55,64,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,42,567,290,23,1,0
10,54,393,906,403,73,2
0,0,7,59,70,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,48,632,319,25,1,0
10,60,434,1003,453,78,2
0,0,11,67,82,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,71,818,633,104,8,0
10,49,356,883,482,95,3
0,0,4,16,29,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,70,884,696,106,11,0
11,56,396,962,533,101,3
0,1,4,18,32,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,76,953,757,117,12,1
12,60,426,1049,574,109,3
0,1,4,20,34,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,88,1019,821,125,13,1
12,65,455,1125,619,119,3
0,1,4,23,37,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,96,1096,873,135,13,1
13,70,490,1205,666,125,3
0,1,4,23,39,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,86,877,507,56,11,0
15,88,820,1707,803,135,4
0,1,4,25,41,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,3,1,0,0
8,53,498,260,19,0,0
17,128,1278,2084,857,155,4
0,1,14,57,58,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,134,1577,1455,302,34,1
14,58,341,1086,691,140,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,98,1353,980,156,23,0
16,101,620,1640,824,149,5
2,3,42,84,56,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
