4,5,6,7,8
2,8,9,1,0
10,61,56,9,1
3,17,83,27,1
1,4,6,19,0
0,0,1,1,2
4,5,6,7,8
2,6,7,2,0
9,48,44,10,1
4,29,94,21,1
1,5,9,23,0
0,1,2,1,2
4,5,6,7,8
1,1,4,0,0
11,55,59,7,0
4,28,77,29,2
0,7,13,21,0
0,0,3,0,2
4,5,6,7,8
0,1,2,0,0
9,47,51,8,0
7,36,88,30,2
0,7,14,19,0
0,1,1,0,2
4,5,6,7,8
0,2,1,0,0
10,52,52,10,0
6,30,87,31,2
0,7,15,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
10,50,48,8,0
6,33,93,33,2
0,7,14,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
11,56,52,8,0
5,29,89,35,2
0,5,14,14,0
0,1,1,0,2
4,5,6,7,8
0,0,0,0,0
9,51,51,9,0
7,34,89,38,2
0,6,14,10,0
0,1,2,0,2
3,4,5,6,7,8
0,0,4,2,1,0
1,5,14,16,4,0
0,11,149,112,21,2
0,8,40,150,48,8
0,1,3,11,31,1
0,0,0,2,1,4
3,4,5,6,7,8
0,0,4,1,1,0
0,6,6,11,5,0
1,11,119,88,19,4
0,6,71,171,42,5
0,1,9,18,34,2
0,1,1,4,5,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,3,7,2,0
0,12,128,107,16,2
0,8,65,152,45,7
0,2,13,22,38,2
0,1,0,5,5,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,3,3,1,0
1,14,116,97,15,2
0,10,76,163,56,7
0,1,13,28,31,2
0,0,2,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,14,127,100,20,2
0,9,63,166,56,7
0,1,14,25,28,3
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,13,118,93,17,2
0,11,76,172,58,7
0,1,11,26,30,3
0,0,3,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,15,120,92,23,2
0,10,76,177,58,8
0,0,9,22,25,3
0,0,2,2,0,2
3,4,5,6,7,8
