2,3
309,13
1,0
2,3
308,13
4,0
2,3
312,13
0,0
2,3
311,13
1,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
615,24
7,1
2,3
614,24
11,1
2,3
621,24
4,1
2,3
621,24
4,1
2,3
624,24
1,1
2,3
622,24
3,1
2,3
622,24
3,1
2,3
622,24
3,1
2,3
923,40
7,1
2,3
923,40
11,1
2,3
930,40
4,1
2,3
930,39
4,2
2,3
933,40
1,1
2,3
931,40
3,1
2,3
931,40
3,1
2,3
931,40
3,1
1,2,3
0,5,0
1,1236,48
0,8,2
1,2,3
0,0,0
1,1234,47
0,15,3
1,2,3
0,0,0
1,1245,49
0,4,1
1,2,3
0,0,0
1,1245,48
0,4,2
1,2,3
0,0,0
1,1248,49
0,1,1
1,2,3
0,0,0
1,1246,49
0,3,1
1,2,3
0,0,0
1,1246,49
0,3,1
1,2,3
0,0,0
1,1246,49
0,3,1
1,2,3
0,8,1
3,1545,59
0,7,2
1,2,3
0,0,0
3,1549,59
0,11,3
1,2,3
0,0,0
3,1556,61
0,4,1
1,2,3
0,0,0
3,1555,60
0,5,2
1,2,3
0,0,0
3,1559,61
0,1,1
1,2,3
0,0,0
3,1557,61
0,3,1
1,2,3
0,0,0
3,1557,61
0,3,1
1,2,3
0,0,0
3,1557,61
0,3,1
1,2,3
0,9,1
3,1863,62
0,7,5
1,2,3
0,0,0
3,1860,62
0,19,6
1,2,3
0,0,0
3,1873,64
0,6,4
1,2,3
0,0,0
3,1872,63
0,7,5
1,2,3
0,0,0
3,1877,64
0,2,4
1,2,3
0,0,0
3,1875,64
0,4,4
1,2,3
0,0,0
3,1876,64
0,3,4
1,2,3
0,0,0
3,1875,64
0,4,4
1,2,3
0,11,1
4,2171,71
0,10,6
1,2,3
0,0,1
4,2171,69
0,21,8
1,2,3
0,0,0
4,2181,73
0,11,5
1,2,3
0,0,0
4,2179,72
0,13,6
1,2,3
0,0,0
4,2187,73
0,5,5
1,2,3
0,0,0
4,2183,73
0,9,5
1,2,3
0,0,0
4,2190,77
0,2,1
1,2,3
0,0,0
4,2190,77
0,2,1
1,2,3
0,14,1
6,2479,80
0,10,9
1,2,3
0,0,1
6,2483,79
0,20,10
1,2,3
0,0,0
6,2493,83
0,10,7
1,2,3
0,0,0
6,2491,83
0,12,7
1,2,3
0,0,0
6,2501,88
0,2,2
1,2,3
0,0,0
6,2501,88
0,2,2
1,2,3
0,0,0
6,2501,90
0,2,0
1,2,3
0,0,0
6,2501,90
0,2,0
1,2,3
0,13,1
9,2796,86
0,10,9
1,2,3
0,0,1
9,2799,85
0,20,10
1,2,3
0,0,0
9,2809,89
0,10,7
1,2,3
0,0,0
9,2803,88
0,16,8
1,2,3
0,0,0
9,2817,93
0,2,3
1,2,3
0,0,0
9,2816,93
0,3,3
1,2,3
0,0,0
9,2817,95
0,2,1
1,2,3
0,0,0
9,2817,95
0,2,1
1,2,3
0,14,1
10,3112,90
