2,3
315,8
0,0
2,3
315,7
2,1
2,3
316,8
1,0
2,3
316,8
1,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,7
0,1
1,2,3
0,2,0
1,627,16
0,2,2
1,2,3
0,0,0
1,623,16
0,8,2
1,2,3
0,0,0
1,629,16
0,2,2
1,2,3
0,0,0
1,629,16
0,2,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,15
0,0,3
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,2,0
2,942,20
0,5,4
1,2,3
0,0,0
2,930,19
0,19,5
1,2,3
0,0,0
2,945,20
0,4,4
1,2,3
0,0,0
2,944,18
0,5,6
1,2,3
0,0,0
2,948,19
0,1,5
1,2,3
0,0,0
2,948,19
0,1,5
1,2,3
0,0,0
2,949,20
0,0,4
1,2,3
0,0,0
2,948,20
0,1,4
1,2,3
0,6,0
6,1251,25
0,5,7
1,2,3
0,0,0
6,1242,25
0,20,7
1,2,3
0,0,0
6,1258,26
0,4,6
1,2,3
0,0,0
6,1256,26
0,6,6
1,2,3
0,0,0
6,1260,26
0,2,6
1,2,3
0,0,0
6,1259,26
0,3,6
1,2,3
0,0,0
6,1262,28
0,0,4
1,2,3
0,0,0
6,1260,28
0,2,4
1,2,3
0,7,0
9,1559,36
0,5,9
1,2,3
0,0,0
9,1547,36
0,24,9
1,2,3
0,0,0
9,1570,39
0,1,6
1,2,3
0,0,0
9,1568,38
0,3,7
1,2,3
0,0,0
9,1569,39
0,2,6
1,2,3
0,0,0
9,1566,39
0,5,6
1,2,3
0,0,0
9,1570,41
0,1,4
1,2,3
0,0,0
9,1569,41
0,2,4
1,2,3
0,8,0
11,1877,38
0,5,11
1,2,3
0,1,0
11,1866,38
0,23,11
1,2,3
0,0,0
11,1889,42
0,1,7
1,2,3
0,0,0
11,1886,41
0,4,8
1,2,3
0,0,0
11,1888,42
0,2,7
1,2,3
0,0,0
11,1885,42
0,5,7
1,2,3
0,0,0
11,1890,48
0,0,1
1,2,3
0,0,0
11,1889,48
0,1,1
1,2,3
0,7,0
14,2191,49
0,4,9
1,2,3
0,1,0
14,2178,48
0,23,10
1,2,3
0,0,0
14,2201,51
0,1,7
1,2,3
0,0,0
14,2194,49
0,8,9
1,2,3
0,0,0
14,2199,52
0,3,6
1,2,3
0,0,0
14,2197,52
0,5,6
1,2,3
0,0,0
14,2202,58
0,0,0
1,2,3
0,0,0
14,2202,58
0,0,0
1,2,3
0,10,0
15,2494,63
0,9,8
1,2,3
0,1,0
15,2487,61
0,25,10
1,2,3
0,0,0
15,2508,63
0,5,8
1,2,3
0,0,0
15,2504,62
0,9,9
1,2,3
0,0,0
15,2510,65
0,3,6
1,2,3
0,0,0
15,2509,65
0,4,6
1,2,3
0,0,0
15,2513,71
0,0,0
1,2,3
0,0,0
