2,3
306,10
1,2
2,3
308,12
3,2
2,3
310,12
1,2
2,3
310,12
1,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
311,12
0,2
2,3
620,20
1,3
2,3
619,21
6,4
2,3
623,23
2,2
2,3
622,22
3,3
2,3
625,23
0,2
2,3
625,22
0,3
2,3
625,23
0,2
2,3
624,23
1,2
1,2,3
0,5,2
3,935,25
0,2,3
1,2,3
0,0,0
3,933,26
0,9,4
1,2,3
0,0,0
3,941,28
0,1,2
1,2,3
0,0,0
3,936,27
0,6,3
1,2,3
0,0,0
3,942,28
0,0,2
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,942,28
0,0,2
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,7,2
4,1247,32
0,3,5
1,2,3
0,0,0
4,1247,33
0,10,6
1,2,3
0,0,0
4,1255,36
0,2,3
1,2,3
0,0,0
4,1250,35
0,7,4
1,2,3
0,0,0
4,1256,36
0,1,3
1,2,3
0,0,0
4,1255,35
0,2,4
1,2,3
0,0,0
4,1257,36
0,0,3
1,2,3
0,0,0
4,1254,36
0,3,3
1,2,3
0,7,2
7,1552,44
0,5,8
1,2,3
0,0,0
7,1552,45
0,12,9
1,2,3
0,0,0
7,1563,50
0,1,4
1,2,3
0,0,0
7,1562,49
0,2,5
1,2,3
0,0,0
7,1563,50
0,1,4
1,2,3
0,0,0
7,1563,49
0,1,5
1,2,3
0,0,0
7,1564,52
0,0,2
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,10,2
9,1861,52
0,5,11
1,2,3
0,0,0
9,1858,52
0,18,13
1,2,3
0,0,0
9,1875,58
0,1,7
1,2,3
0,0,0
9,1872,55
0,4,10
1,2,3
0,0,0
9,1875,57
0,1,8
1,2,3
0,0,0
9,1875,57
0,1,8
1,2,3
0,0,0
9,1875,64
0,1,1
1,2,3
0,0,0
9,1874,63
0,2,2
1,2,3
0,11,2
10,2168,65
0,9,9
1,2,3
0,0,0
10,2170,64
0,18,12
1,2,3
0,0,0
10,2187,68
0,1,8
1,2,3
0,0,0
10,2182,65
0,6,11
1,2,3
0,0,0
10,2187,69
0,1,7
1,2,3
0,0,0
10,2183,69
0,5,7
1,2,3
0,0,0
10,2187,75
0,1,1
1,2,3
0,0,0
10,2187,75
0,1,1
1,2,3
0,10,2
14,2482,72
0,8,11
1,2,3
0,1,0
14,2482,72
0,17,13
1,2,3
0,0,0
14,2497,75
0,3,10
1,2,3
0,0,0
14,2491,73
0,9,12
1,2,3
0,0,0
14,2498,81
0,2,4
1,2,3
0,0,0
14,2496,81
0,4,4
1,2,3
0,0,0
14,2499,84
0,1,1
1,2,3
0,0,0
14,2499,84
0,1,1
1,2,3
0,15,3
15,2788,82
0,9,12
1,2,3
0,1,1
15,2794,80
0,17,16
1,2,3
0,0,0
15,2807,87
0,5,10
1,2,3
0,0,0
15,2800,86
0,12,11
1,2,3
0,0,0
15,2808,95
0,4,2
1,2,3
0,0,0
15,2806,94
0,6,3
1,2,3
0,0,0
15,2811,97
0,1,0
1,2,3
0,0,0
15,2811,97
0,1,0
1,2,3
0,12,3
16,3108,87
0,11,12
1,2,3
0,4,1
16,3102,82
0,25,19
1,2,3
0,0,0
16,3125,94
0,6,8
1,2,3
0,0,0
16,3121,91
0,10,11
1,2,3
0,0,0
16,3128,101
0,3,1
1,2,3
0,0,0
16,3127,100
0,4,2
1,2,3
0,0,0
16,3130,102
0,1,0
1,2,3
0,0,0
16,3130,101
0,1,1
1,2,3
0,14,3
18,3416,93
0,18,12
1,2,3
0,6,1
18,3407,87
0,35,20
1,2,3
0,0,0
18,3440,101
0,8,7
1,2,3
0,0,0
18,3435,98
0,13,10
1,2,3
0,0,0
18,3444,108
0,4,0
1,2,3
0,0,0
18,3444,107
0,4,1
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,0,0
18,3448,108
0,0,0
1,2,3
0,17,2
20,3729,112
0,14,5
1,2,3
0,11,1
20,3716,107
0,33,11
1,2,3
0,0,0
20,3758,117
0,2,2
1,2,3
0,0,0
20,3756,115
0,4,4
1,2,3
0,0,0
20,3758,119
0,2,0
1,2,3
0,0,0
20,3758,119
0,2,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,18,2
20,4043,122
0,14,5
1,2,3
0,11,1
20,4033,120
0,31,8
1,2,3
0,0,0
20,4074,127
0,1,2
1,2,3
0,0,0
20,4070,127
0,5,2
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,24,3
20,4351,131
0,15,4
1,2,3
0,9,0
20,4346,131
0,35,7
1,2,3
0,0,0
20,4390,136
0,0,2
1,2,3
0,0,0
20,4387,136
0,3,2
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,29,2
21,4659,137
1,20,4
1,2,3
0,5,0
21,4657,139
1,46,4
1,2,3
0,0,0
22,4699,141
0,9,2
1,2,3
0,0,0
22,4695,139
0,13,4
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,0,0
22,4708,143
0,0,0
1,2,3
0,38,3
21,4967,141
1,23,4
1,2,3
0,5,0
21,4976,144
1,47,4
1,2,3
0,0,0
22,5019,146
0,9,2
1,2,3
0,0,0
22,5011,144
0,17,4
1,2,3
0,0,0
22,5028,148
0,0,0
1,2,3
0,0,0
22,5028,148
0,0,0
1,2,3
0,0,0
22,5028,148
0,0,0
1,2,3
0,0,0
22,5028,148
0,0,0
1,2,3
1,49,2
22,5275,162
1,11,0
1,2,3
0,2,0
23,5294,161
1,39,3
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
1,42,0
26,5590,174
0,15,0
1,2,3
0,0,0
27,5627,173
0,20,1
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
2,41,0
27,5919,184
0,0,0
1,2,3
0,4,0
29,5956,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
