1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,307,10
0,3,4
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,308,13
0,2,1
1,2,3
0,5,0
5,616,19
0,2,3
1,2,3
0,0,0
5,615,16
0,8,6
1,2,3
0,0,0
5,622,20
0,1,2
1,2,3
0,0,0
5,622,20
0,1,2
1,2,3
0,0,0
5,622,20
0,1,2
1,2,3
0,0,0
5,621,20
0,2,2
1,2,3
0,0,0
5,621,20
0,2,2
1,2,3
0,0,0
5,621,20
0,2,2
1,2,3
0,7,0
6,931,26
0,2,3
1,2,3
0,0,0
6,931,23
0,9,6
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,938,26
0,2,3
1,2,3
0,0,0
6,938,26
0,2,3
1,2,3
0,0,0
6,937,26
0,3,3
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,936,27
0,4,2
1,2,3
0,7,0
9,1239,34
0,8,3
1,2,3
0,0,0
9,1239,30
0,15,7
1,2,3
0,0,0
9,1252,35
0,2,2
1,2,3
0,0,0
9,1251,34
0,3,3
1,2,3
0,0,0
9,1251,34
0,3,3
1,2,3
0,0,0
9,1250,34
0,4,3
1,2,3
0,0,0
9,1251,35
0,3,2
1,2,3
0,0,0
9,1248,35
0,6,2
1,2,3
0,9,0
10,1552,40
0,10,4
1,2,3
0,0,0
10,1555,36
0,16,8
1,2,3
0,0,0
10,1569,41
0,2,3
1,2,3
0,0,0
10,1567,40
0,4,4
1,2,3
0,0,0
10,1567,40
0,4,4
1,2,3
0,0,0
10,1564,40
0,7,4
1,2,3
0,0,0
10,1566,41
0,5,3
1,2,3
0,0,0
10,1564,41
0,7,3
1,2,3
0,3,0
15,1868,48
0,12,4
1,2,3
0,0,0
15,1863,44
0,20,8
1,2,3
0,0,0
15,1880,49
0,3,3
1,2,3
0,0,0
15,1879,48
0,4,4
1,2,3
0,0,0
15,1879,48
0,4,4
1,2,3
0,0,0
15,1876,48
0,7,4
1,2,3
0,0,0
15,1877,49
0,6,3
1,2,3
0,0,0
15,1876,49
0,7,3
1,2,3
0,4,0
16,2176,58
0,16,4
1,2,3
0,0,0
16,2168,55
0,28,7
1,2,3
0,0,0
16,2192,59
0,4,3
1,2,3
0,0,0
16,2190,57
0,6,5
1,2,3
0,0,0
16,2190,59
0,6,3
1,2,3
0,0,0
16,2188,59
0,8,3
1,2,3
0,0,0
16,2190,59
0,6,3
1,2,3
0,0,0
