3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,1,5,0
1,4,64,59,8,0
0,1,30,89,22,8
0,2,2,7,8,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,3,4,0
1,3,51,50,7,0
0,2,42,88,22,8
0,2,3,14,10,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
1,4,54,53,11,1
0,2,41,84,22,7
0,2,4,15,9,2
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,3,50,53,11,2
0,3,46,86,19,6
0,2,3,13,13,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,53,54,9,4
0,3,44,89,23,3
0,2,3,11,11,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,1,51,53,10,4
0,5,47,92,23,5
0,2,4,11,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,53,57,8,4
0,4,44,87,26,5
0,2,5,12,9,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,1,52,51,8,5
0,5,43,93,21,5
0,2,7,11,14,1
0,0,0,0,0,2
3,4,5,6,7,8,9
1,1,1,3,1,0,0
1,2,13,7,6,0,0
3,10,142,112,16,2,1
0,3,50,162,49,11,1
0,3,6,12,22,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
1,2,10,7,5,0,0
3,7,120,98,15,2,0
0,5,71,159,46,11,2
0,4,9,28,27,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,4,5,2,0,0
4,9,129,101,21,3,1
0,4,68,154,46,9,1
0,4,10,33,25,6,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
5,10,125,93,21,3,1
0,4,75,168,40,9,1
0,4,10,29,33,6,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
5,9,131,102,15,6,1
0,5,68,159,50,7,1
0,4,10,31,29,5,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
4,8,115,97,16,5,1
1,6,82,161,49,10,1
0,4,15,37,27,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
