0.0,1.0
17,1
0,11
0.0,1.0
17,2
0,10
0.0,1.0
17,3
0,9
0.0,1.0
13,10
4,2
0.0,1.0
36,1
2,18
0.0,1.0
37,3
1,16
0.0,1.0
37,3
1,16
0.0,1.0
25,16
13,3
0.0,1.0
50,2
3,31
0.0,1.0
50,5
3,28
0.0,1.0
50,5
3,28
0.0,1.0
35,29
18,4
0.0,1.0
69,4
3,38
0.0,1.0
68,8
4,34
0.0,1.0
68,8
4,34
0.0,1.0
50,34
22,8
0.0,1.0
87,6
3,47
0.0,1.0
86,8
4,45
0.0,1.0
86,8
4,45
0.0,1.0
62,45
28,8
0.0,1.0
103,7
3,58
0.0,1.0
102,13
4,52
0.0,1.0
103,14
3,51
0.0,1.0
71,53
35,12
0.0,1.0
122,13
3,62
0.0,1.0
121,17
4,58
0.0,1.0
122,17
3,58
0.0,1.0
85,59
40,16
0.0,1.0
138,13
4,73
0.0,1.0
139,20
3,66
0.0,1.0
139,21
3,65
0.0,1.0
95,69
47,17
0.0,1.0
150,13
5,89
0.0,1.0
152,23
3,79
0.0,1.0
152,24
3,78
0.0,1.0
155,99
0,3
0.0,1.0
167,13
4,101
0.0,1.0
168,25
3,89
0.0,1.0
169,27
2,87
0.0,1.0
171,112
0,2
0.0,1.0
182,10
10,111
0.0,1.0
188,23
4,98
0.0,1.0
189,28
3,93
0.0,1.0
192,121
0,0
0.0,1.0
197,12
11,122
0.0,1.0
204,29
4,105
0.0,1.0
205,31
3,103
0.0,1.0
208,134
0,0
0.0,1.0
213,18
7,132
0.0,1.0
214,29
6,121
0.0,1.0
217,36
3,114
0.0,1.0
220,150
0,0
0.0,1.0
226,13
16,144
0.0,1.0
234,31
8,126
0.0,1.0
238,36
4,121
0.0,1.0
242,157
0,0
0.0,1.0
244,9
19,155
0.0,1.0
255,31
8,133
0.0,1.0
259,37
4,127
0.0,1.0
263,164
0,0
0.0,1.0
262,10
16,168
0.0,1.0
271,39
7,139
0.0,1.0
274,42
4,136
0.0,1.0
278,178
0,0
0.0,1.0
278,19
17,170
0.0,1.0
286,35
9,154
0.0,1.0
291,45
4,144
0.0,1.0
295,189
0,0
0.0,1.0
290,13
25,185
0.0,1.0
312,61
3,137
0.0,1.0
312,57
3,141
0.0,1.0
315,198
0,0
0.0,1.0
289,18
45,189
0.0,1.0
332,65
2,142
0.0,1.0
334,107
0,100
0.0,1.0
334,207
0,0
