1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
7,938,30
0,0,0
1,2,3
0,0,0
7,938,30
0,0,0
1,2,3
0,0,0
7,938,30
0,0,0
1,2,3
0,0,0
7,938,30
0,0,0
1,2,3
0,0,0
9,1250,39
0,2,0
1,2,3
0,0,0
9,1252,39
0,0,0
1,2,3
0,0,0
9,1252,39
0,0,0
1,2,3
0,0,0
9,1252,39
0,0,0
1,2,3
0,0,0
9,1562,50
0,3,1
1,2,3
0,0,0
9,1565,51
0,0,0
1,2,3
0,0,0
9,1565,51
0,0,0
1,2,3
0,0,0
9,1565,51
0,0,0
1,2,3
0,0,0
11,1867,67
0,4,1
1,2,3
0,0,0
11,1871,68
0,0,0
1,2,3
0,0,0
11,1871,68
0,0,0
1,2,3
0,0,0
11,1871,68
0,0,0
1,2,3
0,0,0
13,2183,72
0,4,2
1,2,3
0,0,0
13,2187,74
0,0,0
1,2,3
0,0,0
13,2187,74
0,0,0
1,2,3
0,0,0
13,2187,74
0,0,0
1,2,3
0,0,0
16,2493,81
0,7,2
1,2,3
0,0,0
16,2500,83
0,0,0
1,2,3
0,0,0
16,2500,83
0,0,0
1,2,3
0,0,0
16,2500,83
0,0,0
1,2,3
0,0,0
18,2808,90
0,6,2
1,2,3
0,0,0
18,2814,92
0,0,0
1,2,3
0,0,0
18,2814,92
0,0,0
1,2,3
0,0,0
18,2814,92
0,0,0
1,2,3
0,0,0
19,3125,96
0,6,3
1,2,3
0,0,0
19,3131,99
0,0,0
1,2,3
0,0,0
19,3131,99
0,0,0
1,2,3
0,0,0
19,3131,99
0,0,0
1,2,3
0,0,1
20,3442,104
0,6,1
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,0,0
20,3448,106
0,0,0
1,2,3
0,1,1
20,3752,116
0,7,2
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,0,0
20,3760,119
0,0,0
1,2,3
0,1,1
21,4066,128
0,6,1
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4380,140
0,6,1
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,5,1
22,4689,152
0,4,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,0,0
22,4698,153
0,0,0
1,2,3
0,1,0
22,5010,163
0,2,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
23,5324,171
0,4,1
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,0,0
23,5328,172
0,0,0
1,2,3
0,4,0
24,5638,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
26,5948,189
1,7,2
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
1,2,3
0,0,0
27,5955,191
0,0,0
