3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,79,33,4,0
1,4,39,104,49,6
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,9,9,3,0
2,9,109,128,50,6
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,14,11,5,0
2,9,104,126,48,6
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,1,36,36,14,0
1,7,62,74,31,6
0,1,8,19,4,0
0,0,12,8,4,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,12,147,68,10,1
2,8,74,213,99,15
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,16,12,4,0
3,19,205,269,105,16
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,19,15,6,0
3,19,202,266,103,16
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,68,75,28,2
1,13,119,167,70,11
0,2,18,26,6,3
0,1,16,13,5,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,21,203,107,15,1,0
3,15,125,308,144,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,3,20,17,5,0,0
5,33,308,398,154,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,3,27,24,8,0,0
4,33,301,391,151,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,6,100,110,42,2,0
1,23,170,247,102,23,1
0,4,34,36,8,4,0
3,3,24,22,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,26,263,140,16,1,0
3,19,170,418,200,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,3,21,20,5,0,0
7,42,412,538,211,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,3,30,25,8,0,0
6,42,403,533,208,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,6,139,142,48,4,0
2,28,224,333,149,28,1
0,8,41,57,12,6,0
3,3,29,26,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,33,332,171,18,3,0
3,22,210,532,247,47,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,2,30,23,6,1,0
7,53,512,680,259,49,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,46,36,11,1,0
6,51,496,667,254,49,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,8,169,182,61,7,0
2,36,274,417,180,35,1
1,8,61,74,16,7,0
3,3,38,30,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,39,399,195,24,6,0
5,25,254,642,293,61,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,2,30,25,7,4,0
8,62,623,812,310,63,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,3,43,38,11,4,0
7,61,610,799,306,63,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,11,198,213,63,8,0
2,37,339,495,219,48,1
3,13,79,100,27,7,0
4,3,37,29,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,49,465,216,19,2,0
6,29,300,764,345,71,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,2,18,14,7,0,0
10,76,747,966,357,73,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,2,42,30,8,4,0
9,76,723,950,356,69,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,16,230,244,78,7,0
4,46,402,583,250,52,1
3,14,89,119,27,10,0
4,2,44,34,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,53,533,236,20,1,0
7,31,352,879,396,80,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
